id,level,organizationId
1,Level A,22dfa284-5c96-40d8-9d72-411f9c987f71
2,Level B,22dfa284-5c96-40d8-9d72-411f9c987f71
3,Level C,22dfa284-5c96-40d8-9d72-411f9c987f71
4,Level D,22dfa284-5c96-40d8-9d72-411f9c987f71
5,Level A,ec991350-a9cb-4628-8753-430b648c01c5
6,Level B,ec991350-a9cb-4628-8753-430b648c01c5
7,Level C,ec991350-a9cb-4628-8753-430b648c01c5
8,Level D,ec991350-a9cb-4628-8753-430b648c01c5
9,Level A,997e4e12-d773-4677-8785-9fe2d6c903a2
10,Level B,997e4e12-d773-4677-8785-9fe2d6c903a2
11,Level C,997e4e12-d773-4677-8785-9fe2d6c903a2
12,Level D,997e4e12-d773-4677-8785-9fe2d6c903a2
13,Level A,df772744-8816-4289-b577-474b094c8250
14,Level B,df772744-8816-4289-b577-474b094c8250
15,Level C,df772744-8816-4289-b577-474b094c8250
16,Level D,df772744-8816-4289-b577-474b094c8250
17,Level A,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb
18,Level B,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb
19,Level C,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb
20,Level D,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb
21,Level A,0e5af224-825d-43cb-9515-67a5a0677967
22,Level B,0e5af224-825d-43cb-9515-67a5a0677967
23,Level C,0e5af224-825d-43cb-9515-67a5a0677967
24,Level D,0e5af224-825d-43cb-9515-67a5a0677967
